text,label
attorney general eric holder is involved in the dismissal of the criminal charges against the new black panther party for voter intimidation,0
bob barr has changed his position on the defense of marriage act over the years.,1
"says bill pascrell voted to eliminate all estate taxes for billionaires, and i voted no.",0
"seniors will have to find 12,500 for health care because republicans voted to end medicare.",0
says george lemieux even compared marco rubio to barack obama.,0
"under my predecessor, they cut funding for education, but they didnt give them anything in return to make up for that, leading to less money for school districts",1
we were promised. the president said we would keep unemployment under 8.5 percent if the stimulus passed.,0
"of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",1
"says texas is 1st in business climate, 49th in education.",1
"as cfo, alex sink oversaw a 27 billion loss in the states pension fund.",1
says it wasnt until he and a senate colleague were able to wrangle the actual streaming video from bp that scientists were able to calculate the oil spill flow.,1
"says opponent kathie tovo believes that austin invests too much in the cops, firefighters and paramedics that protect our families and neighborhoods.",1
says michelle nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,1
"a mailer from the obama campaign accurately indicates that hillary clinton would force uninsured people to buy insurance, even if they cant afford it.",1
says barack obama said black males are two times more likely to be shot by a law enforcement officer than white males and that is a lie because there is no data.,0
says the pension and health benefits reform eliminated collective bargaining for health benefits.,1
the rhode island parole board never received an objection from the attorney general to the parole of convicted murder alfred brissette.,1
theres no data that says a gunfree zone has saved lives.,1
says that the state spends more money on tax giveaways than it receives in tax collection.,1
energy nominee steven chu has called coal his worst nightmare.,1
secretary of state a. ralph mollis wrongly takes credit for smallbusiness program,1
says the public option considered in the health care law backed by u.s. senate candidate tammy baldwin was wildly unpopular.,0
barack obama refuses to acknowledge jerusalem as the capital of israel.,1
"400,000 oregonians have gained access to health care through the affordable care act.",1
department of education officials investigating virginia tech shootings have not once gotten into the car and driven down to blacksburg to talk to the police chief or the university president or to anyone else.,1
i was banned from talking about bill ayers during the 2008 presidential campaign.,0
californias prop 55 prevents 4 billion in new cuts to our schools.,0
says rick perry wanted to secede from the union.,0
the president campaigned against this type of legislation.,1
we have the highest corporate tax rates in the world right now.,1
says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare.,0
amajority of the men and women on this stage have previously and publicly embraced amnesty. i am the only candidate on this stage who has never supportedamnesty.,1
says hillary clinton wants to raise taxes on africanamerican owned businesses to as much as nearly 50 percent more than theyre paying now.,0
people have actually broken down the transcripts for oral arguments and antonin scalia told more jokes and got more laughs than any of the other justices.,1
ken lanci is a lifelong clevelander,1
"in 2011, nj economy ranked 47that the bottom with alabama, mississippi wyoming. under christie, nj is falling behind.",1
"since i took office, weve created 76,800 jobs.",1
"in one county alone in ohio, president obama received 106,258 votes. but there were only 98,213 eligible voters.",0
the nytimes states today that djt believes more countries should acquire nuclear weapons. how dishonest are they. i never said this!,0
"says a poll shows that without a name attached, democrats are just one point behind gov. john kasich.",1
nearly 90 of travis county government races will be settled by the time of the democratic primary.,1
a bill that would halt the epa from regulating greenhouse gases would help stop rising gas prices.,0
the austin independent school districts graduation rate reached an alltime high of 82.5 percent in 2012.,1
says wisconsin gov. scott walker is making voting more difficult by closing department of motor vehicles offices where lowincome voters live.,0
this is a test of the factchecking widget.,0
"it took us four years to balance the budget. then i gave you four surplus budgets for the first time in more than 70 years, paid 600 billion down on the national debt.",1
i was speaking out on pension reform almost 17 years ago.,1
nearly one in four people in their prime working years are not working.,1
do you know those former soviet bloc countries have all moved to flat taxes?,1
dave aronberg was the first to demand that bp create a billiondollar fund to pay for the devastation.,1
says u.s. is giving seven alaskan islands to russia.,0
righttowork states have higher rates of income growth.,1
says three ukrainians recently captured on a west texas ranch are among individuals from countries that have strong terrorist ties being apprehended near the states border with mexico.,1
two years ago we had the largest structural deficit ever in wisconsin.,0
"the university of wisconsinmilwaukee has 2.8 students per faculty member, tied for secondlowest in its history since 1994.",0
attacks on planned parenthood come at a time when the poverty rate among women is the highest in nearly two decades and 1 in 5 women under 65 dont have access to health care.,1
mexico receives approximately 24 billion a year in remittances from mexican nationals working in the united states. the majority of that amount comes from illegal aliens.,1
forty percent of the country is going to be in states that are tolerant of gay marriage or at least civil unions.,1
"says fort hood near killeen, texas, is the largest military installation in the free world.",1
annual precipitation has increased in rhode island by over 12 inches in the last century.,1
john boehner wants to reopen a tax loophole that actually rewarded corporations for shipping jobs and profits overseas.,1
the health care compact bill would end medicares guaranteed benefit for tennessees medicare recipients and shift management of the federal health care plan to the states tenncare program.,0
joe morrissey has been a delegate in the general assembly for eight years with no laws passed to help our black community with education or workforce.,1
illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement.,0
"due to the war in iraq, 4,400 americans are dead, 30,000 severely wounded and more than 100,000 are suffering from serious health problems related to post traumatic stress syndrome.",1
we have my opponent sam olens to thank for the arizona immigration ruling since he was on the team that got clinton elected.,0
"if you will go look up the definition of act of god, weve used it in legal terms for a long time in this state.",1
the supreme court cant overrule the other two branchesof government.,0
"we only have 2 percent of the oil reserves in the world, and we consume 25 percent of the worlds oil on a daily basis.",1
currently we have some 4045 of americans who are not paying any taxes.,0
new virginia regulations on abortion clinics provide the same sanitary environment we expect of dental offices.,0
"were 15 trillion now in debt, with a president thats racked up as much debt as almost all of the other presidents combined.",0
the birther movement was started by hillary clinton in 2008. she was all in!,0
senator menendez said he would spend our money wisely. but our annual national deficit climbed from 250 billion a year to 1.6 trillion on his watch.,1
"hes been in office nearly four years now, but 40 of wisconsinites dont know who u.s. sen. ron johnson is.",0
"in new orleans, nearly100 percent of our kids are in charter schools.",1
on whether the united states should intervene in libya.,0
"now, i also support the bush tax cuts. sen. mccain voted against them originally. he now believes they should be made permanent. im glad he agrees they should be made permanent.",1
on job creation numbers in the latest startup ny report this is a significant number of overcounts in the compilation that ive looked at.,0
"all 28 members of nato have pledged to spend at least 2 percent of their economy on defense. but only three countries do britain, greece and us.",1
no one was taken into custody for feeding the homeless.,1
"says that in the last five years, texas created more jobs than all other states combined.",1
"the states tax burden has, according to census figures released today, cost our state another 190,000 residents in 2009.",0
"her health care plan will cost 110billion in the first year, which can be paid for with savings.",1
says mitt romney was one of the first national republican leaders to endorse marco rubio.,1
georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,1
"presidents hoover, truman and eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",0
says oregons political tax credit is something every state should have and no other state does.,0
republican candidate for georgia governor dabbled in birther conspiracy theories.,1
says hillary clinton wants to let people just pour in. you could have 650 million people pour in and we do nothing about it. think of it. thats what could happen. you triple the size of our country in one week.,0
i investigated abramoff and people ended up in jail.,1
"in a budget deal struck in 2011 a trillion dollars of cuts went into effect immediately, and then a special committee was set up ... to get agreement on another 3 trillion of cuts.",1
we have more coal reserves in the united states than they have oil reserves in saudi arabia.,1
"obama won health care for 150,000 people.",1
"says 315,000 mostly minority texas students are enrolled in failing schools.",1
says barack obama promised to halve the deficit in his first term.,1
we have more people working in clean and green energy than in oil and gas in this country.,1
because as a senator toomey stood up for wall street. he wanted to privatize social security and invest it in the stock market. wall street would make billions in fees even if the stock market crashed.,1
says he did not vote for nancy pelosi for speaker of the house.,0
mitt romneys platform ...wont protect the mortgage interest tax deduction for middleclass families.,0
says gov. scott walker took away 1.6 billion from schools and handed it off as over 2 billion in tax breaks to the rich.,0
the state budget will include scholarship money for minority students as a concession to senate democrats for supporting the gopinitiated transportation bill.,1
"there are 278 republicans in congress. with eric cantors defeat, they are now all christian and all white except for one black senator, who was appointed.",1
says president barack obama is a socialist.,0
"says there have been some job gains in the mcmansion state since mr. christie took office, but they have lagged gains both in the nation as a whole and in new york and connecticut, the obvious points of comparison.",1
"says in chicago, we take more guns off the streets than new york or l.a.",1
its common knowledge that alqaida is receiving training from iran.,0
"in america, we pay, by far, the highest prices in the world for prescription drugs.",1
says u.s. sen. ron johnson voted to cut 700m from medicare.,0
"for four days in denver, the democrats were afraid to use the words islamic terrorism.",0
we lost more jobs in this great recession than the last four recessions combined.,1
three in four lowincome workers dont have any paid sick days available.,1
"insured floridians pay about 2,000 for every hospital stay to cover the cost of the uninsured.",1
under hillary clintons plan illegal immigrants convicted of committing crimes get to stay.,1
i never had a filibusterproof senate.,1
"says at age 76 when you most need it, you are not eligible for cancer treatment under affordable care act.",0
this administration is slashing the navy to pay for more obamacare.,0
says some planned parenthood chapters have been selling the body parts of aborted fetuses for profit.,0
says jeb bush flipflopflipped on immigration.,1
i won the majority of the republican vote in both new hampshire and south carolina.,0
more than 70 percent of american adults have committed a crime that could lead to imprisonment.,1
"gov. pat mccrory took 500,000 directly out of the disaster relief fund. and you know what its for? house bill 2.",1
the u.s. constitution is the oldest written constitution still in use today among nations.,1
"deborah ross defends those who want to burn the american flag, and even called efforts to ban flagburning ridiculous, yet refused to help a disabled veteran fly the flag.",1
"in the month of january, canada created more new jobs than we did.",1
"in states where beer is unregulated, the per capita production is significantly higher.",0
weve had the private sector more than double the investment that was made by the public sector at quonset business park.,1
say texas u.s. reps. eddie bernice johnson and sheila jackson lee are among open socialists in congress.,0
president obama once said he wants everybody in america to go to college.,0
"300,000 floridians have lost their health insurance as a result of obamacare.",0
"says adam hasner said he will never accept a pay increase, but he voted to raise his pay four times.",0
health proposal would create a 40 tax on health care benefits of middleclass workers.,0
christmas trees are grown in all 50 states.,1
"if you have a job in this country, theres a 97 percent chance that youre not going to be in poverty.",1
mr. warren compared samesex couples to incest.,0
a scheduled speech by president barack obama will be the first time an american president has spoken directly to the nations school children about persisting and succeeding in school.,0
"by 2014, there will be one administrator for every teacher on college campuses in the united states.",1
"parents and teachers are already worrying about what they call the trump effect. they report that bullying and harassment are on the rise in our schools, especially targeting students of color, muslimsand immigrants.",1
theres no money in social security.,0
obama closed offshore tax safe havens.,1
"if west virginia had voted for our democratic nominee in 2000 and 2004, we wouldnt have had to put up with george bush for the last 7 years.",1
says barack obamas approval rating is right in the average for secondterm presidents at this point.,1
"regarding her state department email practices, my predecessors did the same thing.",0
says charlie crist and missouri rep. todd akin hold same abortion views. no exception except the life of the mother.,0
says cory booker supports lateterm and partialbirth abortion and opposes safety regulations.,1
says he never wanted to raise the debt ceiling.,0
"obama for president and baldwin for senate have kept their campaign offices up and running in fox valley, eau claire and la crosse with their staffs preparing for the next battle.",0
"in fy 2014 planned parenthood performed 327,653 abortions while receiving 528 million from taxpayers, in violation of the hyde amendment.",0
granite staters who hold individual policies from anthem...can indeed renew their policies and keep their current doctors and hospitals in 2014.,1
"as governor, ive stood up to ... the big oil companies.",1
says bill nelson voted to raise our taxes 150 times.,0
states with the highest gun ownership rates also have the highest suicide rates.,1
says david jollys former firm lobbied for hundreds of millions of dollars for a dictator in pakistan.,1
"you dont have to be as smart as a fifthgrader to know what causes the climate is the sun. the sun. i have people tell me, carbon dioxide warms the earth. no, it doesnt. the sun warms the earth.",0
on bringing casino gambling and other gaming to georgia,1
rhode island continues to have the highest rates of substance abuse in the country.,1
"more than 9,000 rhode island voters used the moderate party master lever mechanism and they didnt have a single moderate on their ballot.",1
"mccollum admitted he didnt think that the subprime mortgage crisis was a big deal, telling reporters he thought that the subprime collapse had been exaggerated by the media and investors and that its not the end of the world.",0
says hillary clinton doesnt believe in your right to keep a gun at home for selfdefense.,0
every one of more than 30 federal judges who have considered the issue of gay and lesbian rights since last june ruled that marriage is a constitutional right and you cannot deprive individual citizens of that right based on their sexual orientation.,0
the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,0
"small businesses that have 250,000 in gross sales for the business. theyre the ones that are looking at massive tax increases.",0
"on lee fishers watch, almost nine out of 10 jobs that ohio lost were lost to other states, not to other countries.",1
today gasoline hit 6 a gallon in florida.,0
research even shows that sending more girls to school can boost an entire countrys gdp.,1
says u.s. rep. charles bass wants to privatize social security.,0
guns have murdered more americans here at home in recent years than have died on the battlefields of iraq and afghanistan.,1
we have reduced funding for education the least. theyve suffered the least cuts.,1
the chinese are there in syria.,0
"we borrow 4 billion every single day, much of it from china.",1
"says rick scott spent 800,000 of your tax dollars upgrading the governors mansion.",1
the man who killed a motorist who fatally struck a 2yearold was back on the street because he had received a 13year sentence for bank robbery but only served two years.,0
says oregonians for food and shelter proudly features board members from monsanto and syngenta and the oregon farm bureau also receives funding from biotech companies.,1
property taxes are now 18 higher than whenmark sharpefirst took office.,0
"before act 10, the total cost of public sector employees employment was 29 percent higher than that in the private sector. after the act, its still 22 percent higher.",0
"in just a few years in office, sen. obama has accumulated the most liberal voting record in the senate.",0
students today take more years to get through college.,0
says proponents of a bond package for the austin school district say the district has the secondlowest bond tax rate among the central texas area school districts.,1
georgia has some of the highest gas taxes in the southeast but one of the lowest taxes on gasoline for transportation in the nation.,1
says legislative cuts mean texas is spending on average 500 less per student.,1
americas leasttrusted news sources are also its most popular.,1
points of light is the worlds largest volunteer organization.,0
virginia is the number one state per capita in screening out people with mental illness from gun purchases.,1
"since president obama took full control of washington every single day, more than 1,500 of our jobs have been lost.",0
"the interior department is in charge of salmon while theyre in fresh water, but the commerce department handles them when theyre in saltwater.",1
i kicked crooked cops and government officials off the public pension rolls.,0
state support for local schools per pupil has decreased by at least 25 percent over the past decade.,1
because of barack obama 32 million new people will have healthcare.,1
on oil drilling off virginias coast.,0
on serving out his gubernatorial term,0
"since 911, rightwing extremists incl antiabortion, antigov have killed more americans than islamic extremists.",1
says the naacps ohio chapter has endorsed issue 2.,0
marco rubios economic proposals will add 3.5 trillion to the federal deficit.,1
"a bag of cheetos costs less to buy than an apple, and in some milwaukee neighborhoods good luck trying to find an apple or a banana or some sort of healthy option",1
the hour of sleep you lose during the change to daylight saving time might initially pose some health risks.,1
the first tweet was sent from austin.,0
john mccain said...in december he was surprised there was a subprime mortgage problem.,1
"last week, the supreme court reversed a century of law that i believe will open the floodgates for special interests including foreign corporations to spend without limit in our elections.",0
michael thurmond authored major legislation that has provided more than 250 million in tax relief to georgias senior citizens and working families.,1
finance experts estimate that paying in cash for the 2.5 billion in projects funded by the sales tax saved gwinnett county more than 1 billion in interest payments.,1
rhode island has the most burdensome level of healthinsurance mandates in the nation.,1
says mitt romney belittled middleclass tax cuts as nothing more than little bandaids.,0
"ninetyfive percent of oregonians now have health insurance coverage, tens of thousands for the very first time.",1
says rick santorum supported arlen specter over conservative candidates twice.,1
"for every extra year that a girl stays in secondary school, her chance of getting infected with hivaids decreases by half.",1
puerto ricos 70 billion debt is unsustainable and it is unpayable. and the reason why it is unsustainable has everything to do with the greed of wall street vulture funds.,1
barnes opposed the creation of the hope scholarship and campaigned against zell miller on the issue.,0
sen. obamas chair in new hampshire is a lobbyist. he lobbies for the drug companies.,1
"when president obama took office, we were losing 700,000 jobs a month. now weve had job growth, i think, for 24 consecutive months.",1
"we bring in enough tax revenue to service our debt, pay for medicare and medicaid and social security, and then still have about 300 billion or 400 billion left over.",1
"says barack obama endorsed a total ban on the manufacture, sale and possession of all handguns.",0
says tom barrett plans to spend 100 million on a trolley that goes barely two miles on the east side of milwaukee.,1
corporate taxes will soon be the highest in the industrialized world.,1
voter fraud provided a portion of the margin of victory of democrat john lehman over republican sen. van wanggaard in a state senate recall election.,0
says bernie sanders chose to spend his honeymoon in the soviet union in 1988.,1
says he has nearly 200 delegates bound to support his candidacy at the republican national convention.,0
said republicans made historic gains in state legislatures during last months election,1
no democratic campaign for fla. governor has ever had these kinds of resources this early on in an election cycle.,1
"if you put the 47 billion in revenue raised over 10 years by the buffett rule into infrastructure you could create 611,000 infrastructure jobs.",0
"200,000 students attempt suicide every year on college campuses.",1
"says bill clinton gave a speech in 1996 about iraq having wmds and said we needed a regime change, even though everyone blamed those things on george w. bush.",0
"says texas has the fourthlowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",1
georgia roadway fatalities this year 59 please drive safely,1
"there are 30,000 people that have been killed with seat belts.",0
"were importing about 10 percent of our milk supply. were americas dairyland, but yet we dont have enough milk in this state to meet the demand for our cheesemakers.",1
"in an interview with the chicago tribuneseditorial board, comptroller leslie munger says that in order to balance a budget, the state would have to cut social services completely.",0
"not a single banker, a ceo from wall street, anyone from corporate america nobody, there was not one arrest of any of these people who brought down the economy in 2008.",1
freshman rep. bob gibbs is spending his one year anniversary on vacation only working 6 days in all of january.,0
says politifact says amendment 4 will force counties and cities across florida to raise taxes and fees.,0
each day our nation pays communist china 73.9 million in interest on our debt.,1
"the nonpartisan cbo, congressional budget office, has said that the no. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in 2001 and 2003.",1
"the cbo, the congressional budget office has said that obamacare will kill 800,000 jobs.",0
"just in the past 10 years, college tuition has increased 28 percent.",1
"in the u.s. agreement with the cuban government, no commitment was made to allowing the establishment of political parties or to even begin the semblance of a transition to a democracy.",1
"most women, including 98 percent of catholic women, have used contraception.",1
"says that even if his budget is adopted, private schools in the choice program would be getting about half the perpupil funds that public schools receive",1
less than onetenth of atlantas transportation needs are covered in a referendum to levy a 1cent sales tax.,1
"we are looking at 150,000 barrels of oil per day less next year, and 200,000 barrels per day less being able to be developed from the gulf the year after because of the moratorium on new drilling enacted by the obama administration.",0
i never called for a partition of iraq.,1
africa is spending the highest percentage of their gdp on education of any part of the world.,0
"a single mother of two cant qualify for basic healthcare through medicaid if she makes more than 3,504 dollars a year.",1
says trirail shows the potential problems with investing in highspeed rail.,0
"the average student debt coming out of the university of wisconsinmadison is something like 28,000 dollars.",1
there are 49 different federal job training programs that report to eight agencies.,1
barack obamas plan gives a drivers license to any illegal who wants one.,0
says republican lieutenants to house speaker joe straus aired radio ads supporting democratic state rep. mark homer... helping the democrat to a narrow win.,1
chris jacobs has been financed by the same men who are now facing charges in one of western new yorks largest public corruption schemes,0
brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the samevalue homes in unincorporated dekalb county.,1
"says judge gonzalo curiel is a member of a club or society, very strongly promexican.",0
recent reports state that the u.s. customs and border protection has apprehended several members of known islamist terrorist organizations crossing the southern border in recent years.,1
"i was fighting against those republican ideas when you were practicing law and representing your contributor, rezko, in his slum landlord business in inner city chicago.",0
about 40 percent of workers dont ... have a single paid sick day.,1
"obamas secretary of energy, dr. steven chu, has said publicly he wants us to pay european levels for gasoline, and that would be 9 or 10 a gallon.",1
isis is making millions of dollars a week selling libyan oil.,0
"unlike the gridlock in washington, more than 80 percent of the bills we passed during this general assembly had bipartisan support.",1
"says carlos lopezcantera even voiced enthusiastic support for bringing an arizonastyle immigration law to florida, calling the measure common sense.",0
"in his first tv interview as president, obama said we should talk to iran.",1
"says that like todd akin, all texas republicans in u.s. house cosponsored a bill that attempts to distinguish between forcible rape and other sexual assaults.",1
not one penny of californias prop 67 bag ban tax goes to the environment.,1
"says over the last two years, new jersey schools development authority employees have not started or completed one single school project, and im not talking about major school renovation. im talking about replacing boilers, roofs.",0
says his state budget will provide an increase in state funding for the 201112 school year.,1
says alex sinks plans for governor include 12.5 billion in new spending.,0
georgia can substantially increase its funding for education by going after 2.5 billion in uncollected taxes.,1
says richard burr was one of only three senators who voted against a ban on insider trading for members of congress. and he called that vote brave.,1
says colorado food stamp recipients can use atms to get cash to buy marijuana.,0
"it was rob portmans job to stop chinas illegal dumping of steel. he failed, looked the other way, did nothing.",0
the health care and education reconciliation act is the largestever investment in higher education.,0
a hundred percent of all the jobs lost during the recession have been reclaimed in texas while the nation is at about 36 percent.,1
"for the state of florida, there is not an additional cost with implementation of the common core standards.",1
"says he has a fiduciary responsibility to his business, his family and his employees to pay no more tax than legally required.",0
the redskins training camp deal generated 40 million in new private investment in the city.,1
says u.s. rep. paul ryans budget proposal eliminates medicare in 10 years.,0
new financial regulation actually guarantees future bailouts of wall street banks.,0
data on violent crime shows wisconsin has become less safe than it was when scott walker took office.,0
wisconsins rainy day fund is 165 times bigger than when we first took office.,1
says mitt romney refused to say whether hed sign the lilly ledbetter bill.,1
"we have a retiree that is collecting a 17,000 paycheck a month . . . tax free.",1
rebuilding three high schools will benefit 40 percent of portland public school students.,0
"washington politicians are paid over 200,000 an hour for speeches.",0
"re marco rubios support of earmark ban in 2002 alone, he requested 37 earmarks worth 43 million.",1
government employees make 43 percent more in wages and benefits than privatesector workers.,0
says he faced a record budget deficit in virginia in 2014.,0
i also voted 98 percent of the time with republicans in the oregon legislature.,0
nearly half of hispanic voters in arizonas last election supported four measures that were very tough on illegal immigration.,1
a penn state university study found that electronic cigarettes . . . are far less addictive than cigarettes.,1
i helped to bring peace to northern ireland.,1
"i have the most grammys of anyone my age, but i havent won one against a white person.",0
i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis.,0
"several times, obama has apologized for what he deems to be american arrogance, dismissiveness, and derision for dictating solutions, for acting unilaterally ... .",0
says a lubbock terror suspects alleged plan to use baby dolls to conceal chemical explosives is similar to a 1995 plot to blow up 12 jumbo jets over the pacific ocean.,1
says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world.,0
"when i served as city commissioner, we made great strides we successfully fought for, and won, adding women and people of color to the fire bureau.",1
says a voteradopted constitutional amendment instructed a state board headed by jerry patterson to put 300 million in investment earnings into a fund supporting public school operations.,0
"in the 2012 election, there were more votes cast than registered voters in st. lucie county, and palm beach county had 141 percent turnout.",0
"says opponent u.s. rep. gwen moore is wisconsins most absent member of congress, missing nearly 17 percent of the house votes in the second quarter of 2012.",1
"the average public school teacher in wisconsins making 89,000 a year in salary and benefits.",0
the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the fbi than the university of wisconsinmilwaukee police did.,1
says only about 2 percent of gunsales in virginia are not subject to background checks.,0
says target installed urinals in a womens bathroom to accommodate the ones who have giblets.,0
failure to raise the debt limit does not force a u.s. default on debt payments.,1
"the amount of debt is on pace to double in five years and triple in 10. the federal debt is now over 100,000 per household.",1
says donald trump wants to deport our dreamers.,1
you may have driven the length of a football field in the five seconds it takes to check a text.,1
"in new hampshire, 93 percent of democrats, 79 percent of republicans, 82 percent of gun owners and 60 percent of nra households support background checks.",1
this is a test of the share the facts widget.,1
we now actually import more oil than we did before 911.,1
the federal government owns tens of thousands of properties that are vacant or underused.,1
a working woman will earn 7.70 on 10.,1
"for every 33 pregnant women that walk into a planned parenthood clinic, 32 receive an abortion.",0
the average family premium has increased by 29 under obama!,1
"when george bush became president of the united states, 17 million people were in poverty. when he left, 30 million people were in poverty.",0
on the arizona immigration law.,1
says the epa outsourced the scientific basis for its greenhouse gas regulation to a scandalplagued international organization that cannot be considered objective or trustworthy.,0
says iowa senate candidate joni ernst promises to shut down the department of education and abolish the epa.,1
says robert hurt supports the tax loopholes that send american jobs overseas.,0
last year the u.s. womens soccer team generated 20 million more than the mens team and were paid almost four times less.,0
republicans are attempting to remove barack obama from georgias presidential ballot in 2012.,1
the people of rhode island dont want samesex marriage.,0
says crime statistics show blacks kill 81 percent of white homicide victims.,0
twothirds of the toprated hospitals in florida were our hospitals.,1
obamacare could force thousands of volunteer fire stations to cut service or close entirely!,1
i just want to assure you were not talking about cutting medicare benefits.,1
ive shut down pill mills.,0
"in 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the united states.",1
"now, there was a time when someone like scalia and ginsburg got 95plus votes.",1
says student loan interest rates will double from 3.4 percent to 6.8 percent july 1.,1
the highest paid employee of the state of rhode island is a basketball coach.,1
"says u.s. reps. phil gingrey and jack kingston have even changed votes to what i voted, multiple times.",0
"social security, like i told you, is out of money. this year it is borrowing from the general treasury.",0
"under the obama administrations bailout of general motors, ohio dealerships were forced to close.",1
"people were hopeless. sixty percent of the population, 70 percent of the population wanted to live somewhere else. . . . by the time i left, 70 percent wanted to stay.",0
"under a proposed georgia law, women who miscarry could become felons.",1
i sponsored the new buy american law,0
"we see americas prison population exploding, with america having a greater percentage of its people behind bars than any other nation in the world!",1
"says that republicans bragged about how every bill was going to be paid for, right from the beginning and that the first vote, the repeal of health care reform, violated that rule.",1
georgia ranks last in job growth.,1
"under the compromise tax agreement, 99.7 of american families will not pay 1 nickel in an estate tax.",1
the u.s. is spending one out of every six defense department dollars on afghanistan.,1
our unemployment rate is now lower than it was before the financial crisis.,1
sarah eckhardt refused to take her own pay increases repeatedly.,1
i have askedthedivision of emergency management toreport directly to me.,0
we are amassing most of our military strength in a country where fewer than 100 members of al qaeda remain.,1
wisconsin gov. scott walkers budget okays disposing of unclaimed pound dogs to university research facilities.,0
says president barack obama has said that everybody should hate the police.,0
it is legal in ohio to fire an employee or evict a tenant just for being gay.,1
barack obama cut taxes for working families.,1
"homeopathy, acupuncture and aromatherapy have been given elevated legitimacy under the affordable care act.",1
sharron angle would eliminate the department of education.,1
"sen. mccain would occupy iraq indefinitely, against their wishes.",0
the christian coalition gave adam hasner an f.,1
more people are struck by lightning than commit inperson voter fraud by impersonation.,1
"under his leadership, more people in wisconsin have access to health care.",1
giant companies like toyota will not locate in a state that has not passed a righttowork law,0
says a senate resolution would restore 140 in monthly general assistance payments and prevent people from committing crime.,0
there is an increasing amount of evidence from public polling that the highest number of americans ever identify themselves as prolife.,1
"when each faced a pension funding crisis, tom barrett made tough choices and smart cuts while scott walker passed 400 million in pension debt to the next generation.",1
"says the southwest florida water management district has 850 million in reserves, enough money in savings to run without levying taxes for more than two years.",0
"even members of the nra, when they were polled recently, were under the impression that everyone has a criminal background check.",1
"says russ feingold voted to raise taxes on social security benefits for seniors, he even tried to give social security benefits to illegal immigrants.",0
"says an alternative to social security that operates in galveston county, texas, has meant that participants will retire with a whole lot more money than under social security.",1
there have been at least four incidents where bullets from mexico have crossed the border.,1
most polls show foreign nations have lower regard for the u.s. now than they did before obamas time.,0
not one dime gets added to the deficit because of social security.,0
"a government analysis shows under a proposed transportation tax, metro atlanta will create or support an additional 200,000 new jobs, including jobs that are maintained year over year.",0
charges on the republican party of florida credit card were made with my money.,0
says rep. paul ryans budget proposal would effectively double the interest paid out on existing and future student loans.,0
says charlie bass forfeits right to equal cost for tv ads under fcc rules,0
"if you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. the same is true of the sugary drink tax. if passed, you can avoid paying the tax by not buying sugary drinks.",1
this president went before the united nations and castigated israel for building settlements. he said nothing about thousands of rockets being rained in on israel from the gaza strip.,0
"girl scouts usas curriculum promotes margaret sanger, founder of planned parenthood, betty friedan, founder of naral prochoice, and other proabortion women as icons for our children to emulate.",0
after massachusetts passed a mandatory health insurance law their mortality rate went down...it saved lives.,1
"as the democrats finally maxed out their government spending credit card monday, kurt schrader continued to stand with his party leaders in failing to offer any viable longterm solution.",0
"if you look at the states where soccer is most popular, theyre overwhelmingly blue states, and the states where soccer is least popular are red states.",1
"scary fact about our national debt. in 1791 it was 75 million. today, it rises by that amount in about an hour.",1
"first, he said he would take all of our troops out in six months, and now he acknowledges it would take a year.",1
says i dont agree with mr. hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics.,1
passage of a referendum on an aquarium for clearwater means no future funding for our neighborhoods.,0
the government is trying to now close the lincoln memorial for any kind of large gatherings.,0
says john loughlin voted to let people accused of domestic violence keep their guns.,1
individuals with mental illnesses die an average of 25 years earlier than those without a mental illness.,1
a recent study found that cities where uber operates have 3.65.6 fewer drunk driving deaths than cities without access to ridesharing.,1
her campaign and her supporters in her campaign were the ones that borne out the birther movement.,1
"over half of the young people in medical, dental and law schools are women.",0
"in rhode island, a recent study showed that among a group of people who had been homeless for a year or more, medicaid costs averaged about 60,000 per person.",0
wisconsin gov. scott walkers move to limit collective bargaining rights has led to riots at the capitol its like cairo has moved to madison these days.,0
mccain economic adviser phil gramm is the architect of some of the deregulation in washington that helped cause the mess on wall street.,1
the convention center was sold as a building that would never cost taxpayers a dime.,1
"as mayor, barrett led efforts to redevelop the menomonee valley, which now supports nearly 4,000 jobs in wisconsin.",1
hillary clinton agrees with john mccain by voting to give george bush the benefit of the doubt on iran.,1
milwaukee county government employees pay much more for their health care than city of milwaukee or state of wisconsin employees.,1
